accident_id,target
447939,0.0
328752,0.0
372036,0.0
388653,1.0
397175,0.0
393898,1.0
364488,0.0
591132,0.0
551934,0.0
390823,0.0
430069,0.0
435062,0.0
349875,0.0
490631,1.0
471183,1.0
394727,1.0
550269,1.0
426820,0.0
477449,0.0
396881,0.0
338592,0.0
456493,0.0
482877,1.0
374103,0.0
353555,0.0
483632,0.0
523244,0.0
500297,1.0
347855,0.0
411725,0.0
591651,1.0
533598,0.0
364811,1.0
363000,0.0
514412,0.0
485794,0.0
490075,1.0
346293,0.0
499412,0.0
397564,0.0
301522,0.0
358921,1.0
564289,1.0
448475,1.0
301179,1.0
361385,1.0
362369,1.0
478000,0.0
556056,0.0
537406,0.0
312048,1.0
385675,0.0
549158,0.0
449188,1.0
481841,0.0
533543,1.0
418120,1.0
549663,0.0
588706,1.0
411432,1.0
306581,1.0
486076,0.0
576936,1.0
451220,0.0
452397,1.0
337076,1.0
498691,1.0
492918,0.0
380480,1.0
508877,1.0
548002,0.0
348950,1.0
561331,1.0
346618,0.0
371251,0.0
483699,1.0
323820,0.0
366242,0.0
486223,1.0
511636,0.0
338834,1.0
570127,1.0
444857,0.0
496157,1.0
448946,1.0
499733,0.0
454223,1.0
426542,0.0
313406,1.0
598607,0.0
457357,0.0
550431,0.0
437741,0.0
421854,1.0
389398,1.0
570045,0.0
486462,1.0
303797,0.0
433637,1.0
564575,1.0
392365,1.0
310217,0.0
349317,0.0
322686,0.0
541333,1.0
347322,1.0
316734,1.0
445464,1.0
469095,1.0
318186,1.0
586072,1.0
365288,0.0
597319,1.0
329380,1.0
413077,1.0
336720,1.0
512461,0.0
569638,0.0
371904,1.0
529125,1.0
395691,1.0
364172,1.0
393203,0.0
307002,1.0
388823,0.0
425898,1.0
510802,0.0
436590,1.0
579458,1.0
495276,1.0
483916,1.0
480478,0.0
538117,1.0
496103,0.0
461214,0.0
378114,1.0
418243,0.0
339245,0.0
388383,1.0
302260,0.0
323018,0.0
300140,1.0
524675,1.0
416254,0.0
523427,0.0
593397,1.0
364095,0.0
529012,1.0
412559,0.0
513887,1.0
328430,0.0
364386,0.0
385696,0.0
581239,0.0
343893,1.0
369858,1.0
554248,1.0
348213,1.0
489945,1.0
412934,1.0
549379,0.0
399435,0.0
304732,0.0
471770,1.0
543875,0.0
499083,0.0
564764,0.0
462989,0.0
568023,0.0
453621,0.0
554531,1.0
370241,0.0
597976,0.0
354853,0.0
408037,0.0
470787,0.0
472120,1.0
442056,1.0
484443,0.0
434690,1.0
427450,0.0
473155,1.0
489340,0.0
526699,0.0
547626,0.0
304046,1.0
452246,0.0
559201,0.0
552886,0.0
361557,1.0
331984,1.0
563050,1.0
385558,0.0
330023,0.0
544609,0.0
437362,1.0
360507,0.0
395937,1.0
505641,0.0
428067,0.0
593948,0.0
329233,0.0
580125,0.0
573865,0.0
301674,1.0
399863,0.0
514254,1.0
400817,1.0
509858,1.0
477380,0.0
542010,1.0
327061,1.0
406961,0.0
543278,1.0
534520,1.0
387938,0.0
311370,1.0
413221,1.0
579802,0.0
461372,0.0
509424,1.0
343936,0.0
558096,1.0
515815,1.0
593325,1.0
430754,1.0
529443,1.0
557441,1.0
396770,1.0
531087,1.0
302574,1.0
481982,1.0
314993,1.0
389052,1.0
455662,0.0
447989,0.0
501713,1.0
481272,1.0
497486,1.0
527542,1.0
401380,0.0
574015,0.0
584103,0.0
461680,1.0
325195,1.0
335994,1.0
387745,0.0
372141,1.0
406135,1.0
575350,1.0
514576,1.0
421493,1.0
310857,1.0
531770,0.0
559734,0.0
538473,1.0
582544,1.0
372572,1.0
392547,1.0
392521,1.0
321169,1.0
362213,1.0
302325,1.0
366330,1.0
598040,1.0
530020,1.0
430254,1.0
372760,0.0
516736,1.0
488054,0.0
316831,1.0
439204,1.0
521713,1.0
593404,1.0
361239,0.0
398597,0.0
584830,1.0
461815,1.0
523684,1.0
457274,1.0
302661,1.0
574745,1.0
431499,1.0
540397,1.0
368197,1.0
533238,1.0
348843,1.0
560797,0.0
537637,0.0
523941,1.0
584729,1.0
355311,1.0
595196,1.0
488678,1.0
584506,1.0
411004,1.0
491136,1.0
542741,1.0
444095,1.0
379801,1.0
441472,1.0
387234,1.0
468469,0.0
593863,1.0
571181,1.0
513799,1.0
334094,1.0
428182,1.0
560921,0.0
459193,1.0
399509,1.0
417956,1.0
485881,1.0
595611,1.0
334803,1.0
324592,0.0
535642,0.0
444738,1.0
578794,1.0
489235,1.0
304452,1.0
469236,1.0
341349,1.0
571990,1.0
470995,0.0
330067,0.0
408121,1.0
570460,1.0
517717,0.0
554839,0.0
368758,1.0
557272,1.0
448818,1.0
317672,1.0
319922,1.0
505366,1.0
330088,0.0
551452,1.0
599075,1.0
388114,1.0
524437,1.0
595707,1.0
537195,1.0
357469,1.0
385503,0.0
480364,1.0
589816,1.0
350062,1.0
554350,1.0
390590,1.0
414582,1.0
498834,1.0
526939,1.0
378799,1.0
471126,0.0
564712,1.0
413168,0.0
363401,1.0
467419,1.0
569025,0.0
527721,1.0
334400,0.0
529980,0.0
340226,1.0
481768,1.0
450449,1.0
402611,1.0
538880,1.0
596065,1.0
450844,1.0
374059,1.0
319707,1.0
373643,1.0
342936,0.0
316934,0.0
432147,0.0
397710,1.0
479788,1.0
322928,1.0
330138,1.0
566760,1.0
490801,1.0
364046,0.0
321059,1.0
572244,1.0
512789,0.0
309912,1.0
381665,1.0
521232,1.0
596861,1.0
487763,1.0
307079,1.0
452828,1.0
340168,0.0
551258,1.0
568613,0.0
331733,0.0
514940,1.0
403148,1.0
532920,1.0
351101,1.0
337858,1.0
365721,1.0
332956,1.0
395551,1.0
341031,0.0
379431,0.0
475543,1.0
489359,1.0
330703,1.0
300615,1.0
543049,1.0
385612,1.0
546258,1.0
463008,1.0
301066,1.0
343142,0.0
304290,0.0
561505,1.0
306116,1.0
319616,1.0
425480,0.0
311605,1.0
586274,0.0
407962,1.0
312997,1.0
361141,1.0
422551,0.0
501547,1.0
385613,1.0
330233,0.0
425809,0.0
374658,0.0
579834,0.0
486501,1.0
322014,0.0
446099,1.0
544336,1.0
317862,1.0
577647,1.0
310255,1.0
408977,0.0
399169,0.0
576415,1.0
454065,1.0
513812,0.0
487297,1.0
454651,1.0
451561,0.0
357392,1.0
547424,1.0
482462,1.0
306526,1.0
367091,0.0
556695,0.0
384466,1.0
542554,1.0
443326,1.0
407846,1.0
534842,0.0
480425,1.0
481251,1.0
320847,1.0
499076,1.0
434552,1.0
315453,1.0
517026,1.0
320446,0.0
412875,1.0
468833,0.0
546259,0.0
512340,1.0
506681,1.0
444348,0.0
423491,1.0
304793,1.0
429974,1.0
419390,0.0
599856,0.0
539353,1.0
448043,1.0
480052,1.0
383203,1.0
560843,1.0
543144,0.0
587711,0.0
470107,0.0
350183,1.0
301492,1.0
523604,1.0
372895,0.0
562676,1.0
477107,1.0
590383,1.0
307502,1.0
421294,1.0
465972,0.0
422034,1.0
447590,1.0
592045,0.0
381692,1.0
334794,0.0
447638,1.0
338544,0.0
314964,1.0
429840,1.0
506449,1.0
576423,1.0
471263,1.0
314815,1.0
533319,1.0
496220,1.0
472336,0.0
368280,1.0
332545,1.0
443618,1.0
450026,0.0
301362,0.0
441416,1.0
480564,1.0
402088,1.0
308421,1.0
471990,1.0
505755,1.0
466486,0.0
367067,0.0
557930,1.0
597116,1.0
336013,1.0
311001,1.0
393934,1.0
538594,1.0
459886,1.0
469243,1.0
488638,0.0
313287,1.0
413571,0.0
510193,1.0
392955,1.0
497782,0.0
372874,1.0
410102,1.0
340925,1.0
441663,0.0
363555,1.0
420762,1.0
347299,0.0
526960,1.0
435182,1.0
376587,0.0
495544,1.0
371562,1.0
428962,1.0
538956,1.0
502565,0.0
418795,1.0
310143,1.0
362739,0.0
569639,0.0
561011,1.0
557899,1.0
418866,1.0
442169,1.0
532829,0.0
560129,1.0
313035,1.0
377742,0.0
417968,1.0
528637,1.0
476737,1.0
304683,1.0
424650,0.0
356971,0.0
572736,1.0
533676,1.0
465905,0.0
569980,0.0
426429,1.0
472295,1.0
401734,1.0
302887,1.0
535872,1.0
565085,1.0
426962,0.0
483805,1.0
453408,1.0
352031,1.0
587634,1.0
502543,0.0
415612,1.0
522868,1.0
394790,1.0
584284,1.0
588110,1.0
392610,1.0
300298,1.0
530532,1.0
425762,1.0
500171,1.0
465210,1.0
496960,0.0
319999,1.0
412797,1.0
571790,1.0
414346,1.0
496528,1.0
504916,0.0
491742,0.0
366019,1.0
357904,1.0
501086,1.0
447419,1.0
465271,1.0
309154,0.0
361324,1.0
385895,1.0
419513,1.0
389380,1.0
343733,0.0
519124,1.0
505173,1.0
345738,0.0
527732,1.0
471819,1.0
568059,1.0
380768,0.0
448599,0.0
413368,0.0
425052,0.0
486869,0.0
546193,0.0
570545,0.0
429062,0.0
403562,1.0
585170,1.0
490192,1.0
518016,1.0
526714,1.0
545443,1.0
467276,0.0
594090,1.0
472913,1.0
451441,1.0
423862,1.0
407298,0.0
488566,1.0
513596,0.0
567718,0.0
317873,1.0
366735,0.0
370787,0.0
367581,1.0
491592,1.0
464955,1.0
594072,1.0
358963,0.0
313096,1.0
418885,1.0
371160,0.0
424616,1.0
499481,0.0
403131,1.0
355659,1.0
399030,0.0
426053,1.0
331764,1.0
366896,1.0
465363,1.0
588787,0.0
444124,1.0
406278,1.0
428802,1.0
473385,1.0
581528,1.0
485569,1.0
586728,1.0
411220,1.0
372134,1.0
363989,1.0
432745,0.0
469728,0.0
491966,0.0
355690,1.0
481048,1.0
599158,1.0
470206,1.0
493337,1.0
344358,1.0
528381,1.0
517119,1.0
320295,0.0
587850,0.0
375465,0.0
325554,1.0
406349,0.0
400250,1.0
522226,1.0
341454,1.0
435294,1.0
523563,1.0
501794,1.0
399430,0.0
552066,0.0
529203,1.0
396568,1.0
313374,1.0
589724,0.0
346674,1.0
464806,1.0
370684,1.0
385416,0.0
430686,1.0
392142,1.0
499726,1.0
458299,1.0
433319,1.0
406775,0.0
322592,0.0
465055,1.0
565715,1.0
467675,1.0
316249,1.0
385494,1.0
336589,0.0
497101,0.0
372385,1.0
335111,1.0
488184,1.0
332895,1.0
327765,1.0
581451,1.0
341097,1.0
477264,0.0
419329,1.0
359366,0.0
497045,1.0
438857,1.0
306033,0.0
479010,0.0
327812,1.0
545467,1.0
595092,1.0
595400,1.0
400021,1.0
510718,1.0
328083,1.0
492271,0.0
474102,1.0
563894,1.0
449517,1.0
311286,1.0
379904,1.0
523016,1.0
442308,1.0
307436,0.0
313576,1.0
446147,1.0
532343,1.0
465783,0.0
572759,1.0
394478,0.0
543598,1.0
574109,1.0
526730,1.0
471740,1.0
388444,1.0
438522,1.0
481786,1.0
460649,0.0
406795,1.0
315302,1.0
374500,1.0
471843,1.0
374436,1.0
381673,0.0
400476,1.0
306511,1.0
313727,1.0
350657,1.0
445307,1.0
404299,1.0
417116,0.0
587550,1.0
477952,0.0
320794,1.0
514123,0.0
595800,1.0
314348,1.0
387108,1.0
404944,0.0
467044,0.0
546271,0.0
527617,0.0
431022,1.0
377403,1.0
541069,1.0
380869,1.0
517066,1.0
341480,0.0
340380,0.0
345367,1.0
390675,1.0
599027,1.0
552201,1.0
592874,1.0
490619,1.0
371092,1.0
306355,1.0
544835,1.0
466773,1.0
457937,1.0
441791,1.0
583395,0.0
494670,1.0
328800,1.0
387783,1.0
447488,1.0
544344,1.0
360592,1.0
427494,0.0
562134,1.0
496586,1.0
569916,1.0
517390,0.0
484886,1.0
327973,0.0
525027,1.0
535213,1.0
495563,1.0
548247,1.0
560016,1.0
530856,1.0
595585,1.0
432025,1.0
370800,1.0
541697,1.0
456815,1.0
509514,1.0
534462,1.0
347151,0.0
546846,1.0
436115,1.0
325736,0.0
519895,1.0
394703,0.0
393074,1.0
592441,0.0
550483,1.0
533725,1.0
477128,0.0
473180,1.0
366384,0.0
418128,1.0
594315,1.0
391330,1.0
490131,0.0
480205,1.0
572528,1.0
477104,1.0
440039,1.0
578953,0.0
318918,1.0
480716,1.0
519709,0.0
340983,1.0
327079,1.0
359143,1.0
566416,1.0
322675,1.0
457688,0.0
307730,1.0
528144,0.0
479276,1.0
581465,1.0
427980,1.0
378204,1.0
569681,1.0
420642,0.0
547979,1.0
551139,0.0
375121,1.0
481977,1.0
338122,1.0
406038,1.0
575075,0.0
599959,0.0
566932,0.0
560096,0.0
383500,0.0
547146,0.0
520232,0.0
306442,0.0
582588,0.0
555141,0.0
402394,0.0
527014,0.0
588848,0.0
356785,1.0
452042,1.0
379272,0.0
594647,0.0
399801,0.0
355354,1.0
306656,0.0
523138,0.0
344647,1.0
308937,0.0
324930,0.0
548177,1.0
343797,1.0
429085,0.0
596877,0.0
526303,1.0
318219,1.0
439793,0.0
402001,0.0
501204,1.0
378867,1.0
424738,1.0
599829,1.0
503077,0.0
581441,1.0
387447,0.0
437850,1.0
310096,0.0
400530,0.0
592290,1.0
461568,0.0
353409,1.0
507075,1.0
425061,1.0
314134,1.0
398908,0.0
464653,1.0
426827,0.0
575651,0.0
530380,0.0
423156,0.0
527554,0.0
351904,0.0
471696,1.0
385169,1.0
477471,0.0
544503,0.0
544221,1.0
328365,0.0
586683,1.0
435917,1.0
300635,1.0
362524,0.0
382274,0.0
357852,1.0
305452,0.0
504984,0.0
365836,0.0
571004,0.0
487223,0.0
348786,1.0
571530,1.0
345330,1.0
439715,0.0
321026,1.0
345421,1.0
348187,1.0
303061,1.0
451390,0.0
523099,0.0
310657,0.0
497575,1.0
317765,1.0
351746,1.0
591863,0.0
446959,1.0
354967,1.0
413049,0.0
418830,0.0
465368,1.0
451775,0.0
363653,0.0
477457,0.0
462507,1.0
515243,0.0
384455,1.0
436068,1.0
380731,0.0
521105,1.0
504530,1.0
518461,1.0
367868,0.0
487809,0.0
487206,0.0
528472,1.0
504505,0.0
552007,1.0
320875,0.0
455605,1.0
573913,0.0
545886,1.0
440208,0.0
361172,1.0
477748,1.0
497322,1.0
330284,1.0
361544,1.0
451140,0.0
368328,1.0
587521,1.0
463086,0.0
549876,1.0
391903,1.0
445708,0.0
429761,1.0
490089,1.0
300682,1.0
341832,0.0
553144,1.0
509931,1.0
371744,1.0
416905,1.0
515510,1.0
556753,1.0
454311,1.0
573185,1.0
389902,1.0
474891,0.0
474935,0.0
557423,1.0
391063,0.0
587110,0.0
415582,1.0
472845,1.0
571517,1.0
593943,1.0
595787,1.0
309858,0.0
425881,0.0
377735,1.0
552056,1.0
461309,0.0
313515,1.0
345044,1.0
341499,1.0
316571,0.0
532815,0.0
563518,0.0
447966,1.0
525426,1.0
491274,0.0
381380,1.0
582508,0.0
337352,1.0
465796,0.0
567212,0.0
367667,1.0
568103,0.0
551637,1.0
490222,1.0
481892,1.0
554142,1.0
448438,0.0
306637,0.0
535118,1.0
331881,1.0
579033,1.0
502530,0.0
473950,0.0
537788,0.0
583622,1.0
483396,1.0
376418,0.0
374021,1.0
482470,1.0
536411,1.0
311738,1.0
461480,0.0
362813,0.0
448835,1.0
557548,1.0
431601,0.0
579547,1.0
319477,0.0
488318,1.0
589990,1.0
576701,0.0
398683,1.0
470950,0.0
495902,1.0
319415,0.0
562644,0.0
593334,0.0
416431,1.0
431750,1.0
397930,0.0
347080,0.0
415296,0.0
494552,0.0
483200,1.0
375051,0.0
517647,0.0
415896,0.0
588484,1.0
481741,1.0
361626,1.0
590164,1.0
394373,0.0
449541,0.0
507423,1.0
546171,0.0
577180,0.0
547978,1.0
469917,1.0
529211,0.0
448555,1.0
492477,1.0
479017,1.0
341368,0.0
550272,1.0
583517,1.0
355350,1.0
467434,1.0
380361,1.0
539529,1.0
520556,0.0
487550,0.0
358349,1.0
374351,1.0
572114,1.0
439290,1.0
368251,1.0
360876,0.0
559443,0.0
466339,0.0
557034,0.0
343208,1.0
354159,1.0
492069,1.0
574150,0.0
390992,1.0
492687,1.0
565932,1.0
543226,0.0
476110,1.0
545350,1.0
305528,0.0
322628,1.0
584448,1.0
536049,0.0
331363,0.0
527342,0.0
488205,1.0
321687,0.0
359842,0.0
302394,0.0
496071,1.0
398025,1.0
504161,0.0
492091,1.0
482466,0.0
545714,1.0
590885,0.0
417624,0.0
310790,1.0
304550,0.0
430718,1.0
499867,1.0
328287,1.0
331073,0.0
457662,0.0
328221,1.0
588463,1.0
421042,1.0
590818,0.0
302053,0.0
416263,0.0
339512,0.0
572152,0.0
369271,1.0
537904,0.0
582085,1.0
454261,0.0
360484,1.0
531885,0.0
430587,0.0
456537,1.0
596781,1.0
433205,0.0
490033,1.0
449139,1.0
488056,0.0
580477,0.0
554036,0.0
505407,0.0
502324,0.0
371671,0.0
435172,1.0
536579,0.0
520530,1.0
593610,0.0
468091,1.0
495295,0.0
566342,0.0
331646,1.0
331673,1.0
548448,1.0
541163,0.0
596032,0.0
370664,1.0
437683,0.0
552704,0.0
468999,1.0
544492,1.0
355464,1.0
543691,1.0
315276,0.0
517908,1.0
554156,0.0
349395,1.0
334406,0.0
391615,1.0
448464,0.0
307841,1.0
380403,0.0
584146,0.0
572249,0.0
366370,1.0
500866,1.0
402721,0.0
367827,1.0
311736,0.0
354880,0.0
307061,1.0
309191,0.0
423132,1.0
490580,1.0
425075,1.0
329728,0.0
309633,0.0
366922,1.0
459841,1.0
423989,1.0
330026,0.0
412562,0.0
424861,0.0
595663,1.0
400273,0.0
367464,0.0
502984,1.0
357594,0.0
344695,1.0
435520,0.0
499111,0.0
595657,0.0
396597,0.0
595382,0.0
326449,0.0
481990,1.0
370209,1.0
571826,1.0
586183,1.0
447927,0.0
428539,0.0
378044,1.0
407691,0.0
434118,1.0
450182,1.0
381216,1.0
447911,0.0
493130,1.0
350226,0.0
567123,1.0
492827,0.0
426885,0.0
474295,0.0
394805,1.0
403110,0.0
580168,1.0
479544,1.0
388491,1.0
474832,1.0
453539,1.0
578708,1.0
399832,0.0
514372,0.0
431528,1.0
599853,1.0
493940,1.0
472600,0.0
507583,0.0
492812,0.0
477113,1.0
308952,0.0
371175,0.0
496562,1.0
408400,0.0
317741,0.0
424063,1.0
557645,0.0
586141,1.0
434480,0.0
496196,0.0
444004,1.0
421663,0.0
339929,0.0
322347,0.0
468234,0.0
558434,0.0
420903,1.0
555819,1.0
442162,1.0
369220,1.0
535976,0.0
567136,0.0
582034,1.0
447592,1.0
456779,0.0
593029,0.0
406812,0.0
316258,0.0
451546,1.0
479064,1.0
552783,1.0
566549,0.0
544062,0.0
523573,1.0
349469,0.0
536817,1.0
342841,1.0
367639,1.0
484836,1.0
349943,1.0
471101,1.0
520520,1.0
364636,1.0
357021,1.0
556444,1.0
372701,1.0
398341,0.0
435235,0.0
398981,1.0
450831,0.0
377559,1.0
435531,1.0
454314,0.0
503189,0.0
414830,1.0
422138,1.0
326707,1.0
503768,1.0
477827,1.0
451388,0.0
412575,1.0
342916,1.0
377972,0.0
489140,0.0
512877,0.0
403221,0.0
457407,1.0
306299,1.0
457109,1.0
314148,0.0
383717,1.0
340251,0.0
392882,1.0
332314,0.0
304919,1.0
410519,1.0
424743,1.0
335803,1.0
349548,0.0
416417,1.0
580345,1.0
474115,1.0
472501,0.0
381975,1.0
468654,0.0
482149,1.0
494467,0.0
447156,1.0
407558,1.0
467300,0.0
554185,1.0
459252,1.0
364269,0.0
478783,0.0
320566,1.0
417032,0.0
379965,0.0
491107,0.0
567215,0.0
416133,1.0
473808,1.0
470388,0.0
512117,1.0
524460,1.0
474572,0.0
457752,0.0
413822,0.0
416447,1.0
529812,1.0
354879,1.0
387134,1.0
304309,0.0
532000,0.0
553532,0.0
372711,1.0
506436,1.0
480587,1.0
373872,0.0
498367,0.0
420674,0.0
357439,1.0
432296,1.0
314062,1.0
302542,0.0
542213,1.0
337601,0.0
344075,0.0
541879,1.0
424190,0.0
339110,1.0
449216,1.0
552286,1.0
425399,1.0
412239,0.0
415228,1.0
537816,1.0
437529,0.0
415006,1.0
406125,0.0
478017,1.0
505043,0.0
485791,1.0
411662,1.0
446802,1.0
361668,1.0
487425,1.0
381051,1.0
593942,0.0
365220,1.0
458219,1.0
342158,0.0
467286,0.0
312665,1.0
452912,1.0
428933,1.0
598174,0.0
584795,0.0
491988,0.0
508968,1.0
361770,0.0
372988,1.0
585416,0.0
532958,1.0
338019,1.0
497326,1.0
511626,1.0
314829,0.0
516120,1.0
585573,0.0
398993,0.0
590813,1.0
460557,1.0
549240,1.0
593722,0.0
553164,1.0
336749,1.0
547783,1.0
436801,1.0
576347,1.0
375574,1.0
456439,1.0
540291,1.0
395935,0.0
425171,1.0
431133,0.0
374699,1.0
343187,1.0
400096,1.0
507633,0.0
562108,0.0
380243,0.0
520170,1.0
416569,0.0
508450,1.0
561725,0.0
554413,0.0
524579,1.0
427821,0.0
529010,1.0
302419,1.0
349013,1.0
492310,1.0
493764,1.0
310599,0.0
426202,1.0
583291,1.0
364170,1.0
532969,1.0
491350,1.0
511857,1.0
349517,1.0
336844,0.0
387503,1.0
550978,1.0
493377,0.0
361342,1.0
580940,0.0
524173,1.0
539843,0.0
524258,0.0
335468,0.0
561065,0.0
396316,1.0
378862,0.0
572388,1.0
452688,1.0
378681,0.0
382284,1.0
577749,1.0
369126,1.0
374506,0.0
549924,0.0
503722,1.0
446413,1.0
418536,1.0
350963,1.0
331847,0.0
522019,1.0
518061,0.0
353434,0.0
489966,0.0
386958,0.0
390808,0.0
524944,1.0
300326,0.0
375556,0.0
568194,0.0
569188,0.0
569087,1.0
565029,0.0
301303,1.0
599800,1.0
329964,1.0
556433,1.0
556193,1.0
559882,1.0
510739,0.0
567915,1.0
449255,0.0
359906,0.0
597558,1.0
564760,1.0
522308,1.0
377520,1.0
448086,0.0
460210,0.0
388737,0.0
581998,1.0
349830,1.0
406061,1.0
353231,1.0
476978,0.0
522726,1.0
489341,1.0
577911,0.0
400347,0.0
483535,0.0
537190,0.0
386850,1.0
439644,1.0
410644,1.0
381684,0.0
476228,1.0
452997,0.0
480429,1.0
427904,1.0
570935,0.0
514930,1.0
362629,1.0
509233,0.0
560440,0.0
340165,0.0
322694,1.0
301005,0.0
405831,0.0
468502,1.0
370738,1.0
593715,1.0
532813,1.0
370327,1.0
599701,0.0
395754,1.0
431509,0.0
347807,1.0
576608,1.0
315349,1.0
525216,1.0
322904,0.0
566895,1.0
343156,1.0
395679,1.0
518460,1.0
337745,1.0
584639,0.0
317905,1.0
404453,0.0
561938,0.0
434135,1.0
590633,1.0
462826,0.0
495723,1.0
517471,1.0
422015,1.0
373978,1.0
459797,0.0
555484,1.0
300953,1.0
313857,1.0
496957,1.0
417332,0.0
423574,1.0
373493,0.0
351230,1.0
428966,1.0
563871,0.0
404397,1.0
476106,1.0
542559,1.0
373309,1.0
350548,1.0
528203,0.0
395293,0.0
303412,1.0
459497,0.0
475224,0.0
584213,1.0
481106,0.0
375253,1.0
379268,1.0
303783,1.0
594912,1.0
381001,0.0
492427,1.0
378331,0.0
549201,0.0
532874,1.0
595809,0.0
314835,0.0
598658,0.0
481720,0.0
319803,0.0
330301,1.0
551087,1.0
496256,1.0
456503,1.0
345183,0.0
385171,0.0
305790,0.0
342227,0.0
367648,1.0
377468,0.0
379936,1.0
341798,0.0
471239,1.0
556276,1.0
337276,1.0
396218,1.0
592165,1.0
573000,1.0
523751,0.0
346054,1.0
569422,1.0
325273,0.0
596062,0.0
516932,0.0
429913,1.0
521650,1.0
458795,0.0
417220,0.0
564512,0.0
549853,0.0
459088,1.0
444087,1.0
326971,0.0
324794,0.0
461916,1.0
395431,0.0
342573,0.0
550936,0.0
537573,0.0
457299,0.0
462442,1.0
527304,0.0
472119,1.0
470672,1.0
461912,1.0
519506,1.0
305388,1.0
432755,1.0
347864,0.0
410557,1.0
394721,0.0
335248,1.0
333336,0.0
508441,1.0
342248,1.0
425636,0.0
584032,1.0
452244,1.0
488093,0.0
397536,0.0
504745,0.0
582235,0.0
549408,1.0
438815,0.0
403639,1.0
480443,0.0
550756,0.0
522751,0.0
319478,1.0
547045,1.0
442706,0.0
371718,1.0
538263,0.0
552465,1.0
314762,0.0
566743,1.0
410301,0.0
543923,0.0
361605,0.0
546500,1.0
421440,0.0
394938,0.0
308933,1.0
576744,1.0
482248,1.0
340672,0.0
535746,0.0
334041,0.0
396700,1.0
305252,0.0
365100,0.0
486612,1.0
304795,1.0
407663,0.0
377486,1.0
468101,1.0
513711,0.0
331870,0.0
529101,1.0
562918,1.0
591425,1.0
302564,0.0
444012,1.0
367473,1.0
579462,1.0
589149,1.0
484294,1.0
563606,1.0
411087,1.0
317752,1.0
564355,0.0
497144,0.0
374715,0.0
422718,0.0
589718,0.0
353854,1.0
481899,1.0
452058,1.0
327639,1.0
392449,0.0
394804,0.0
388503,1.0
443489,0.0
532197,0.0
581521,0.0
425962,1.0
508376,1.0
553452,0.0
424580,0.0
417522,0.0
346876,1.0
581575,1.0
577900,0.0
409109,0.0
313419,1.0
481929,0.0
478763,1.0
525804,1.0
424918,0.0
441698,0.0
596393,1.0
307986,1.0
372299,0.0
593419,1.0
423248,1.0
482535,0.0
582169,0.0
462208,0.0
305789,1.0
364515,1.0
390346,0.0
489922,0.0
410350,1.0
416981,1.0
533442,1.0
344463,0.0
547915,1.0
425094,1.0
372136,0.0
510337,0.0
553793,1.0
380838,0.0
410839,0.0
436621,1.0
304970,0.0
553919,0.0
373661,1.0
540417,1.0
307299,1.0
439539,1.0
441888,1.0
595631,1.0
330821,1.0
497216,1.0
478529,0.0
480101,0.0
316112,1.0
359479,0.0
482405,1.0
414542,0.0
326814,1.0
465061,1.0
599822,1.0
413347,0.0
446862,1.0
314495,1.0
510669,1.0
402370,0.0
544748,1.0
537193,0.0
368479,1.0
393772,0.0
577009,0.0
449867,0.0
376930,1.0
303581,1.0
417564,1.0
323475,1.0
377208,0.0
373726,1.0
326482,1.0
331409,1.0
373878,0.0
564658,0.0
526438,0.0
553549,0.0
352119,1.0
595742,0.0
590464,1.0
338094,0.0
353954,0.0
571986,1.0
478249,1.0
478500,1.0
500878,1.0
511519,0.0
391408,1.0
503791,1.0
453755,0.0
597850,0.0
317995,1.0
397936,1.0
361824,1.0
570944,1.0
467879,1.0
572493,1.0
446896,0.0
456050,0.0
392086,1.0
579857,1.0
515579,1.0
507065,1.0
336183,1.0
445393,1.0
513311,1.0
479712,1.0
469247,1.0
541950,0.0
586151,1.0
475835,1.0
428984,1.0
380497,1.0
589785,1.0
310085,1.0
437705,1.0
517385,1.0
308276,1.0
420211,1.0
333103,1.0
318644,1.0
434287,1.0
396305,1.0
588695,1.0
342140,1.0
455265,0.0
320859,1.0
362249,1.0
320117,1.0
438276,1.0
463289,1.0
588654,1.0
537718,1.0
365036,0.0
392741,1.0
375437,0.0
438063,0.0
491299,1.0
407284,0.0
336074,0.0
307989,1.0
341637,1.0
387152,0.0
309453,1.0
535935,1.0
534056,1.0
441456,1.0
573092,1.0
468293,1.0
334721,1.0
473420,1.0
412902,1.0
384699,1.0
300171,0.0
367977,1.0
331615,1.0
435291,1.0
558598,0.0
476796,0.0
454832,1.0
426433,1.0
306782,1.0
590473,1.0
550560,1.0
306123,1.0
324114,1.0
387919,1.0
519951,0.0
447906,1.0
493241,1.0
529769,1.0
431964,1.0
522856,1.0
496195,1.0
498699,1.0
389452,1.0
422091,1.0
351545,1.0
307378,0.0
560671,1.0
338273,1.0
331381,1.0
323057,0.0
345098,1.0
406830,1.0
567529,1.0
318533,1.0
324307,1.0
447161,1.0
477968,0.0
469387,1.0
396429,0.0
443540,1.0
323780,0.0
306611,1.0
581212,1.0
525471,1.0
378992,0.0
441925,1.0
515156,1.0
459365,1.0
371148,1.0
467371,1.0
396271,1.0
559017,1.0
521152,1.0
565196,1.0
315195,0.0
486668,1.0
571898,1.0
349421,1.0
381362,0.0
346292,1.0
347109,1.0
484708,1.0
498225,1.0
588267,1.0
568404,1.0
322231,1.0
